harness_selftest	400-a-check-result-must-be-machine	no check_skip reads a name its own file never assigns	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	no file that calls check prints a SKIP outcome the count cannot see	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	no suite calls a check inside a piped loop	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	pgc_fail emits one record	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	pgc_pass emits one record	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	premise: and it would name a file that calls check and echoes a SKIP	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	premise: and that is this fragment, not the suite	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	premise: and that population is the suite corpus	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	premise: it is callable	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	premise: it names a check_skip reading an unassigned variable	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	premise: lib.sh is where the check helpers live	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	premise: the fixtures carry the shapes this sweep is about	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	premise: the piped-loop sweep read every file it was offered	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	premise: the probe ran every helper shape once	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	premise: the sweep classified a corpus of check-calling files	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	premise: the sweep read the suites, so an empty result means something	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	premise: while a file that calls no check is not its business	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the accounting line reconciles four outcomes against the count	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the major [18.2] is not a major, so that record does not reconcile	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the major [] is not a major, so that record does not reconcile	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the major [eighteen] is not a major, so that record does not reconcile	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the major [pg18] is not a major, so that record does not reconcile	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the reconciliation accepts the verdict FAIL, which pgc_record emits	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the reconciliation accepts the verdict PASS, which pgc_record emits	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the reconciliation accepts the verdict SKIP, which pgc_record emits	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the reconciliation accepts the verdict UNRUN, which pgc_record emits	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the record count equals the counter the summary reports	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the record names the part the check was asked from	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the runner calls the record reconciliation, not merely defines it	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the runner defines the record reconciliation	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the same ratio check, ENABLED, emits one record and passes	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the same timing check, ENABLED, emits one record and passes	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the source pattern does not mistake portlib.sh for lib.sh	15;16;17;18;19	never	-
harness_selftest	400-a-check-result-must-be-machine	the sweep finds a check inside a PIPED loop	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	--mutation across two failing checks in one run is refused	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	--prune REFUSES the whole prune when any orphan carries history	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	--prune removes NOTHING from a part that skipped	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	--prune removes a historyless orphan and says which	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	--target without --mutation is refused, because it attributes nothing	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a PG15 run names no orphan, having seen every check the ledger claims for 15	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a before-log and an after-log together are refused, as rename-scan refuses them	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a before-log and an after-log together are refused, not silently empty	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a budget stating no census is not refused, because absence is not a contradiction	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a budget that does not exist at the prior is a note, not a refusal	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a census that matches the ledger passes	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a census that overstates the ledger is refused too, because this is not a ceiling	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a census that understates the ledger is refused	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a check in an UNCOVERED suite is not refused	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a check merely added is not reported as a rename	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a check observed red gains the date it was seen	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a check seen once claims the one major it was seen on	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a check the ledger has never seen is refused	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a clean status says nothing and does not fail the major	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a date that is not a date is refused rather than stored	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a deliberate break says so with --mutation	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a gate over a nonexistent log is an integrity failure, not a pass	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a harness that named no major adds its own token rather than a number	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a known check on a major its row does not claim is refused, because the row is a claim	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a later green run does not erase an observation	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a ledger row naming a major that is not a major is an integrity failure	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a ledger row no record in its own part matches is named an orphan	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a log carrying a FAIL is refused when no reason is given	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a log from ANOTHER tree is refused rather than read as evidence	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a log naming NO source fingerprint is refused when one is expected	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a log whose source fingerprint is the expected one is read	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a major the ledger holds no row for refuses nothing, as an uncovered suite does	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a name that appeared while another disappeared is reported as a rename	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a named mutation is recorded against the check that reddened	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a real refusal is a different status from an integrity failure	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a ref that does not resolve is an integrity failure, not a bootstrap	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a ref that exists with the budget still compares	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a ref that exists without the budget is still the bootstrap case	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a refusal keeps the regenerate-the-ledger wording	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a rename in one part survives an addition in another	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a row claiming 15;18 is an orphan on a PG18 run that did not emit it	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a row in a part that SKIPPED is reported as unprunable, not as an orphan	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a row in a part the run does not contain is not called an orphan	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a run that emits every row in its parts is clean	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a run whose checks are all ledgered passes the gate	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a second major is ADDED to the set, sorted, not written over the first	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a second mutation ACCUMULATES rather than replacing the first	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a skipped part is NOT an orphan, so --orphans-only returns 0	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a stale prior is named WITH its distance from HEAD	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a target that did not fail is refused, because the claim is wrong	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	a verdict pgc_record cannot emit is an integrity failure	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	an absolute budget path resolves against git rather than shrugging	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	an empty check name is one too, because it names no check	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	an empty log is one too, because there is nothing to reconcile	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	an integrity failure says regenerating will not help	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	an older observation does not overwrite a newer one	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	an orphan carrying history is reported as carrying it	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and --prune does NOT turn that 1 into a 0, because it pruned nothing	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and CI collects from the retained path rather than the deleted one	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and a check the second run never mentioned keeps the majors it claimed	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and a genuine observation says so with --reds-are-real	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and a level prior carries no distance, so zero is silent	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and a log that does not reconcile with its own checks run:	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and a newer one does	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and a prune with nothing left to remove is clean, not an error	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and a raise against that base ref is refused	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and a record missing its verdict	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and a row naming NO major says nothing about where its check exists	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and an empty mutation is a placeholder, not an empty last field	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and an undated merge does not erase a known date	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and defines it BEFORE the first call, since bash reads top to bottom	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and every suite log is APPENDED to, so the stamp survives the run	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and it copies them BEFORE removing the build directory, which is the only order that works	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and it entered as debt, not as an observation nothing made	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and it is REFUSED, not merely printed	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and it is a different sentence from the refusal, not the same one twice	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and it is named, so the author knows which one	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and it is that case that says the change introduces the file	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and it is the new one that is named, not the one already ledgered	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and it names the verdict, so the author knows which record	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and it runs before the build directory is removed, which is the only place it can	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and it says so rather than declining silently	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and it says the change introduces the file rather than raising anything	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and it says the ref does not resolve, rather than claiming the file is new	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and it says why, rather than falling back to something weaker	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and it still REPORTS the skipped part, so the gate cannot silence it	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and never says a change introduces a file at a ref that is not there	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and none of them ends in a tab	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and not against one that stayed green	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and nothing is written, so a refused merge is not half-applied	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and one that stayed green keeps its debt	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and only when there is a base, so a push build does not fail on it	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and records neither as ever having been red	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and stamps at every site that writes a suite log	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and that is not a failure, because a run sees ONE major	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and that refusal names the target that stayed green	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and that refusal says --target needs --mutation	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and that refusal says the log names none, rather than that it disagrees	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the PG18-only row is one it cannot speak about, not one that vanished	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the addition in the other part is not called a rename	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the census line it always printed is still there	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the comparison passes when the ceiling did not rise	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the gate prints that it compared them	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the gate says out loud that it covered no rows for that major	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the history it is about to lose travels with it	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the history it would lose is printed with it	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the ledger is one row shorter afterwards	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the message says how to fix it, because regenerating is the intended action	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the mutation is recorded against both of them	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the prior policy is chosen from a closed set, not taken as a ref	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the refusal names both values	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the refusal names how many failed, so the author can narrow the run	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the refusal names the check that reddened	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the refusal names the check that was not claimed as a target	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the refusal names the fingerprint the log carries, so a reader can tell which tree	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the refusal names the raise	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the refusal quotes the claim beside the measurement	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the runner names no remote at that call site	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the scan does not run at all without an expectation, so it cannot report clean	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the scan states how many rows it could not speak about	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and the summary keeps the two apart, so a zero orphan count is not a clean bill	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	and writes nothing at all when it has no fingerprint to write	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	auto refuses when GITHUB_BASE_REF names a ref that is not here	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	auto uses the base ref when it resolves, and names it	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	auto with no base ref and no upstream is an integrity failure	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	both conditions survive the reduction whatever order they arrive in (1 2)	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	both conditions survive the reduction whatever order they arrive in (2 1)	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	both failure arms fail the major	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	but that suite is counted as not covered, which is the debt	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	but the gate says so, so the skip is visible rather than silent	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: a REAL orphan still returns 1 under --orphans-only	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: a check the ledger claims for 15 that a PG15 run did not emit IS an orphan	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: a prune that leaves nothing outstanding returns 0	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: a well-formed log still merges	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: all-clean logs leave both flags down	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: an all-PASS log still merges with no flag at all	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: and a clean run still returns 0 under it	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: and merges it when the fingerprint is the expected one	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: and still records the mutation against the check that reddened	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: and that one did prune, so 0 is not a refusal in disguise	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: and the ledger really is shorter afterwards	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: on a covered major a new check is named and refused	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: one orphan among clean logs raises only the orphan flag	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: one red and no --target still merges	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: the row in the part the run never mentioned SURVIVES the prune	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: the same log merges with a different reason, so the refusal above is --mutation-across-two-checks and not the log	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: the same row with a real major is read without complaint	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: the same two rows ARE pruned when that part's record is a PASS	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	control: without --expect-source a log from any tree is read, so this is opt-in	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	each says what was wrong with the input	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	every committed row has six fields	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	every row has six fields and no trailing tab	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	it is still a finding, so the scan does not return success	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	lowering it is allowed, which is the direction the burn-down goes	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	merge refuses a log from another tree the same way	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	merging a green run records both checks	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	naming both failing checks as targets permits the merge	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	naming only one of two failing checks is still refused	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	nor is one merely removed	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	once the suite is covered, a new check in it IS refused	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	one --mutation cannot be attributed across several runs at once	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: and it is a file git has never seen, which is the case that used to fail open	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: and it really pruned nothing -- the rows are all still there	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: and it reported all four of its categories, so a zero is a measurement	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: and the nobudget branch does not, which is the bootstrap shape	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: and the refusal removed NOTHING -- the row is still there	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: and the run the scan is given holds only one of them	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: and the skipped run emits exactly one of them, as a SKIP	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: and the two arms it stands in for are still named in the ledger	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: and those writes exist at all, in the appending form	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: both are never, so this ledger's census is two	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: pgc_source_fingerprint really does return empty with status 0	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: that part has rows the skipped run cannot speak for	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the budget is a tracked file too	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the budget was restored byte-exact	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the check has history before the rename	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the fixture is back to a state with rows to speak about	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the fixture ledger holds two rows	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the fixture log names checks the real ledger already knows	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the gate's status block was found in the runner	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the hasbudget branch carries the budget	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the ledger holds all three of that part's rows	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the ledger holds all three rows before the scan	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the ledger is not empty, so the partition means something	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the ledger itself is a tracked file, not a variable	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the ledger tool exists	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the orphan about to be pruned carries no history	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the orphan now carries a date and a mutation	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the raised copy really does carry a higher ceiling	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the real budget is inside a git repository	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the runner's orphan reduction was extracted, not an empty range	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the scratch prior really is three commits behind	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the scratch repo has a committed ceiling and no upstream	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the scratch repo has a prior ceiling committed	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the skip-loop sweep is present, so its counts can be read	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the skipped-part fixture still yields a finding by default	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	premise: the workflow file is where this part thinks it is	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	raising the ceiling above its committed value is refused	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	raising the ceiling in the tracked file is refused	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	regenerating the ledger lets the new check through	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	so a first run on a new major is not a failure	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the budget names a ceiling and a census, and says which is which	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the ceiling refuses being exceeded	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the check the run still emits is not called an orphan	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the committed census matches the committed ledger	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the distance travels with a refusal too, not only with a pass	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the four categories account for every ledger row	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the gate refuses to run without the registered suite list	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the helper writes a source line a reader can parse	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the ledger partitions into observed and never	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the orphan scan stays a REPORT while any skip loop cannot be compared to its arms	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the refusal says why, rather than only that it refused	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the runner asks the tool to resolve the prior rather than naming one	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the runner captures the gate's status rather than only its success	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the runner defines one stamping helper rather than repeating the line	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the runner invokes the ledger gate	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the runner keeps the logs somewhere that outlives the build directory	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the runner passes --against to the gate	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the runner refuses the scan when it cannot name the tree	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the runner tells orphan-scan which tree the logs came from	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the same check in two logs is two runs, not a duplicate	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the same name twice in ONE log is a duplicate, and is named	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the scan reports a finding on a skipped part	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the stable check is not reported	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	the suites job fetches the PR base for the ceiling comparison	15;16;17;18;19	never	-
harness_selftest	410-a-check-must-have-been-red	two checks stay two rows whatever the majors, because the key is not the major	15;16;17;18;19	never	-
harness_selftest	420-a-deleted-part-must-be-visible	and every name in the manifest is a part on disk, so a deletion reddens	15;16;17;18;19	never	-
